class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.009388780221343039,0.321263799071312,0.010283643193542958,0.019136141613125802,0.026762933284044266,0.0044120105914771555,0.607039475440979,0.0014244236110243947,0.000288793008076027,0
0.2912575125694275,0.0456141360104084,0.003898276505060494,0.5039246618747711,0.04023101143538952,0.025219156965613367,0.08781597241759301,0.0005205171182751656,0.0015187525656074285,1
0.04669025354087353,0.24070655107498168,0.008489873073995114,0.12639076113700867,0.07136154137551784,0.006910883821547031,0.49627838134765623,0.0024706819327548145,0.0007010762928985059,2
0.02432047389447689,0.08864204287528991,0.0010695247270632534,0.014857775531709194,0.03596915863454342,0.01883195638656616,0.8136362910270691,0.0013454375206492842,0.00132733368081972,3
0.02793712355196476,0.2667599320411682,0.0062352986773476,0.477901017665863,0.03890429586172104,0.02201946945860982,0.15554006546735763,0.0016594979562796653,0.0030433145351707936,4
0.1914896100759506,0.15621452778577805,0.019597555603832008,0.3974908709526062,0.12138959616422654,0.034574434906244275,0.07415249571204185,0.003462475282140076,0.001628422481007874,5
0.04832182563841343,0.1699234127998352,0.015634652599692343,0.07602011188864707,0.11010151281952858,0.0115201435983181,0.5679607212543487,0.00031222007528413086,0.00020539435499813407,6
0.0605660043656826,0.030569291673600674,0.004332569893449545,0.7091169834136963,0.10197844058275223,0.023563551530241967,0.06797709465026855,0.00044859112240374087,0.0014474744093604386,7
0.1809997260570526,0.14141746312379838,0.004149926151148975,0.24932123124599456,0.056656797602772715,0.033864594995975494,0.32767570912837984,0.0021525435615330933,0.0037620018003508447,8
0.10734552592039108,0.20395785570144653,0.013626007898710667,0.25089735388755796,0.033927406370639804,0.03238803818821907,0.34675040245056155,0.009891379228793084,0.0012160278740338982,9
0.028417184203863143,0.0403387438505888,0.0035857344279065727,0.0356778971850872,0.04172598198056221,0.011739932931959629,0.8364207863807678,0.00037039257294964046,0.0017233491875231267,10
0.14630603939294815,0.07931718006730079,0.030822912231087685,0.18922664895653724,0.12387033700942993,0.02551080398261547,0.4027098059654236,0.0017455925117246807,0.0004906908725388348,11
0.36455851793289185,0.013789050839841365,0.0038134964881464837,0.046411307901144026,0.23210812211036683,0.31331188678741456,0.024752235785126687,0.00038329435919877143,0.0008720880374312401,12
0.12497413009405137,0.09367108196020127,0.007559806690551341,0.09704623743891716,0.08689038977026939,0.01976524982601404,0.5650082588195801,0.004574476764537394,0.0005103564239107072,13
0.033629259839653966,0.1855631172657013,0.05435432377271354,0.30680680871009824,0.08171685934066772,0.028156148083508015,0.3082564502954483,0.0005862781777977944,0.0009307343629188835,14
0.0427716925740242,0.10788105428218842,0.008388388529419899,0.0941872201859951,0.08314617685973644,0.01719314940273762,0.6450843751430512,0.00043456166167743504,0.0009133490617386997,15
0.07768794000148774,0.062454262375831605,0.001961148495320231,0.35552279055118563,0.02621055766940117,0.05247431769967079,0.4197581112384796,0.0006657731777522713,0.0032650827197358012,16
0.08841997236013413,0.07872987538576126,0.006895119755063206,0.10972010791301727,0.04682344682514668,0.014744754321873188,0.6535505890846253,0.0006676047953078523,0.0004485211509745568,17
0.08039722293615341,0.11701285392045975,0.0019081095466390251,0.16978565007448196,0.049130086600780484,0.04191845692694187,0.5375958859920502,0.0017453863169066609,0.0005063543911091984,18
0.0044547525933012365,0.022000118903815747,0.5460378229618073,0.008014000207185745,0.012723803613334894,0.002051291707903147,0.40433804094791415,0.0002248326112749055,0.0001553200592752546,19
0.388276731967926,0.053198250383138655,0.0031952833058312537,0.3558442622423172,0.0390381783246994,0.047502166405320165,0.11066093444824218,0.001289780781371519,0.0009944305755198001,20
0.017557008564472197,0.16659349352121353,0.022376737743616103,0.016010329127311707,0.01001555323600769,0.008363970508798956,0.757577383518219,0.0012792479945346713,0.00022625972051173448,21
0.06588170155882836,0.011085889674723149,0.006936188787221909,0.875813341140747,0.01382625550031662,0.01128087481483817,0.012489837897010149,0.0004574025966576301,0.0022285112470854075,22
0.1918595939874649,0.33365858197212217,0.0030865137465298175,0.056172901019454005,0.08749082833528518,0.02941012978553772,0.2926513165235519,0.0011518295388668776,0.004518300853669643,23
0.02491021379828453,0.1776607871055603,0.008840676187537611,0.06929645799100399,0.03095349445939064,0.02101511023938656,0.6659378051757813,0.0008351123658940196,0.0005503568419953809,24
0.2041979968547821,0.02477115523070097,0.0009712730359751731,0.6532016277313233,0.0058266612701118,0.029531457647681236,0.0598641075193882,0.011196640017442406,0.010439070640131831,25
0.1212681233882904,0.24648856222629548,0.0014591399114578963,0.2742995411157608,0.0067559762857854365,0.030074450187385082,0.3161337494850159,0.003086590114980936,0.0004338895494583994,26
0.01925095422193408,0.16247426122426986,0.0033476273063570263,0.04394698441028595,0.022853638883680104,0.007323569199070334,0.739108681678772,0.0013239390245871618,0.0003703485708683729,27
0.32410149872303007,0.03688203543424606,0.00340399038977921,0.17399561852216722,0.02484164237976074,0.013619927782565355,0.4211024582386017,0.000507424771785736,0.0015453953179530799,28
0.21070677936077117,0.16180905252695083,0.007140400353819132,0.2222093775868416,0.05627046674489975,0.03269623471423984,0.3013953775167465,0.002417697268538177,0.005354617419652641,29
0.01695054695010185,0.36334216594696045,0.0014637116342782973,0.05379840284585953,0.032548023387789726,0.022271294798702,0.5083005964756012,0.000707590120146051,0.0006176812283229082,30
0.067944747954607,0.034303007274866106,0.004225183988455683,0.10367297977209092,0.015080456808209419,0.013409784622490406,0.7569578409194946,0.003583782189525664,0.0008222282631322742,31
0.01738883350044489,0.19745984077453613,0.00320508168078959,0.039860541373491286,0.07665038965642453,0.010701107932254672,0.6534373879432678,0.0009602856065612286,0.00033654741127975285,32
0.43469485342502595,0.06469285190105438,0.0018802616745233537,0.086293363571167,0.026619037427008153,0.03350481912493706,0.32096903026103973,0.0022041314980015157,0.02914164513349533,33
0.03557030782103539,0.34898313879966736,0.001978533179499209,0.09435570687055587,0.04792303293943405,0.05692520625889301,0.40297122597694396,0.010683704691473395,0.000609155819984153,34
0.3319456249475479,0.05293116569519043,0.007023134781047702,0.5100883424282074,0.01364424116909504,0.011085873935371637,0.07000680193305016,0.0016210915287956595,0.0016537339659407734,35
0.04882018119096756,0.0921332836151123,0.0018632731167599558,0.12762057781219482,0.021070787496864796,0.032775146514177324,0.672365927696228,0.0009768063202500344,0.00237399970064871,36
0.113892912119627,0.02721710652112961,0.0070089553482830524,0.7422894477844239,0.01054973416030407,0.07760384827852249,0.020671763084828855,0.0004916149948257953,0.00027457740652607753,37
0.022696345299482345,0.41112748980522157,0.007796412520110607,0.031126522086560728,0.15160972028970718,0.03348733112215996,0.34053133726119994,0.0010000019567087293,0.0006248365971259773,38
0.1350182741880417,0.3129233568906784,0.016922015021555124,0.37567031383514404,0.043561077862977984,0.02976313475519419,0.07791794762015343,0.006330386828631162,0.0018934943829663098,39
0.0183651078492403,0.28219946920871736,0.005987849133089185,0.06133339107036591,0.02361834328621626,0.008283097110688687,0.5987035632133484,0.0006230857456102967,0.0008860997739247977,40
0.1462697371840477,0.056808952242136,0.007378999469801783,0.2947556972503662,0.03348934426903725,0.025827152468264104,0.43361748456954957,0.0010496828181203455,0.0008029469521716237,41
0.28682883381843566,0.10564701408147811,0.010874914936721325,0.12787468135356903,0.07355649545788764,0.029230017215013504,0.3638371467590332,0.001512168860062957,0.0006387291010469198,42
0.04938229098916054,0.06922898665070534,0.003687187354080379,0.42569326758384707,0.00997322155162692,0.02110607475042343,0.4141847312450409,0.00396221037954092,0.0027820598566904663,43
0.16810306906700134,0.09758132696151733,0.0012659574102144688,0.041112270578742026,0.061731334403157236,0.25448031425476075,0.37242771983146666,0.0010436511714942754,0.0022543468046933414,44
0.019368121214210988,0.21581763476133348,0.008860066859051585,0.059688398241996767,0.014327326510101556,0.028068067133426668,0.6507640540599823,0.0015496959560550748,0.0015566568821668626,45
0.30357161462306975,0.08235570564866065,0.0044765261001884936,0.437650603055954,0.006615760270506144,0.032936830259859565,0.12929846197366715,0.000655935239046812,0.0024385615950450303,46
0.23564904928207397,0.006526382360607386,0.03286622278392315,0.5532731592655182,0.10753386318683625,0.04498897567391395,0.0177097006700933,0.0006781814910937101,0.0007744757283944636,47
0.3888891816139221,0.18947703540325167,0.0019521962152794004,0.24302301406860352,0.04849785193800926,0.029243319854140283,0.09643612131476402,0.002103162294952199,0.0003781195671763271,48
0.05402039550244808,0.32010969519615173,0.014355936087667942,0.16467352956533432,0.09092433005571365,0.017516524996608496,0.3353006958961487,0.0016320802504196763,0.0014668148360215127,49
0.2671505272388458,0.016867742501199247,0.0009270530077628792,0.5660836219787597,0.032536016590893266,0.029489872232079505,0.08561934158205986,0.000618008233141154,0.0007078164373524487,50
0.2764187574386597,0.23327068388462066,0.011760208103805781,0.17878375798463822,0.043954836949706075,0.05324911624193192,0.1999882310628891,0.0016047044540755452,0.000969688530312851,51
0.13911952078342438,0.08025849610567093,0.001385267381556332,0.18272107541561128,0.08794840201735496,0.0744640626013279,0.43227535486221313,0.0011833434051368385,0.0006444654020015151,52
0.07828154191374778,0.16781249344348909,0.006648916518315673,0.07722957506775856,0.03932447135448456,0.02457373682409525,0.6047528982162476,0.0010108796181157232,0.0003654751519206911,53
0.21751108765602112,0.11147914081811905,0.001325039123184979,0.16848770678043365,0.034047454968094824,0.03472135588526726,0.4309397578239441,0.0007552480266895146,0.0007331997505389154,54
0.053659789636731146,0.006308341305702925,0.00032661721925251184,0.9205438494682312,0.003128039953298867,0.003043804597109556,0.012809449899941682,7.760802473057992e-05,0.00010250596606056205,55
